article_ID,article_name,journal_name,citation_status,citation_version,article_uuid
34587391,The Pursuit and Maintenance of Happiness,N Engl J Med,In-Process,"1",
36223911,Happiness that doesn't cost the Earth,BMJ,MEDLINE,"1",
33715663,Happiness at the end of life: A qualitative study,Palliat Support Care,MEDLINE,"1",
36343268,Wealth redistribution promotes happiness,Proc Natl Acad Sci U S A,MEDLINE,"2",
33955938,Sell Them Happiness,Home Healthc Now,MEDLINE,"1",
27504844,Rethinking happiness: using your power for purposea,Ann N Y Acad Sci,PubMed-not-MEDLINE,"1",
35213593,How does inquisitiveness matter for generativity and happiness?,PLoS One,In-Process,"1",
27025416,Health and happiness,Lancet,Publisher,"1",
31722899,Prescriptions for happiness,Can Fam Physician,In-Data-Review,"1",
35135239,A mathematical model for the dynamics of happiness,Math Biosci Eng,In-Process,"1",
27258656,A new science of happiness: the paradox of pleasure,Ann N Y Acad Sci,MEDLINE,"2",
